 xsd_id | loading_session_id |           tstamp           |                xsd_filename                |     root_node      | №  | transport_attribute |             column_name             |   xsd_dt   |  usage   | ?column? |   type   | cardinality | length |                                name0                                 |            table_name             |   xml_file_prefix    
      9 |                  2 | 2026-02-06 08:04:07.61485  | AS_HOUSES_2_251_08_04_01_01.xsd            | HOUSES             |  9 | ADDTYPE1            | Дополнительный тип дома 1           | xs:integer | optional |          | int      |             |        | Дополнительный тип дома 1                                            | № домов улиц населённых пунктов   | HOUSES
      9 |                  2 | 2026-02-06 08:04:07.61485  | AS_HOUSES_2_251_08_04_01_01.xsd            | HOUSES             | 10 | ADDTYPE2            | Дополнительный тип дома 2           | xs:integer | optional |          | int      |             |        | Дополнительный тип дома 2                                            | № домов улиц населённых пунктов   | HOUSES
      9 |                  2 | 2026-02-06 08:04:07.61485  | AS_HOUSES_2_251_08_04_01_01.xsd            | HOUSES             | 11 | OPERTYPEID          | Статус действия над записью         | xs:integer | required |          | int      |             |        | Статус действия над записью – причина появления записи               | № домов улиц населённых пунктов   | HOUSES
      9 |                  2 | 2026-02-06 08:04:07.61485  | AS_HOUSES_2_251_08_04_01_01.xsd            | HOUSES             | 12 | PREVID              | Код с предыдущей истор. зап.        | xs:long    | optional |          | bigint   |          19 |        | Идентификатор записи связывания с предыдущей исторической записью    | № домов улиц населённых пунктов   | HOUSES
      9 |                  2 | 2026-02-06 08:04:07.61485  | AS_HOUSES_2_251_08_04_01_01.xsd            | HOUSES             | 13 | NEXTID              | Код с последующей истор. зап.       | xs:long    | optional |          | bigint   |          19 |        | Идентификатор записи связывания с последующей исторической записью   | № домов улиц населённых пунктов   | HOUSES
      9 |                  2 | 2026-02-06 08:04:07.61485  | AS_HOUSES_2_251_08_04_01_01.xsd            | HOUSES             | 14 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | № домов улиц населённых пунктов   | HOUSES
      9 |                  2 | 2026-02-06 08:04:07.61485  | AS_HOUSES_2_251_08_04_01_01.xsd            | HOUSES             | 15 | STARTDATE           | Начало действия записи              | xs:date    | required |          | date     |             |        | Начало действия записи                                               | № домов улиц населённых пунктов   | HOUSES
      9 |                  2 | 2026-02-06 08:04:07.61485  | AS_HOUSES_2_251_08_04_01_01.xsd            | HOUSES             | 16 | ENDDATE             | Окончание действия записи           | xs:date    | required |          | date     |             |        | Окончание действия записи                                            | № домов улиц населённых пунктов   | HOUSES
      9 |                  2 | 2026-02-06 08:04:07.61485  | AS_HOUSES_2_251_08_04_01_01.xsd            | HOUSES             | 17 | ISACTUAL            | Статус актуальности адр. об. ФИАС   | xs:integer | required |          | boolean  |             |        | Статус актуальности адресного объекта ФИАС                           | № домов улиц населённых пунктов   | HOUSES
      9 |                  2 | 2026-02-06 08:04:07.61485  | AS_HOUSES_2_251_08_04_01_01.xsd            | HOUSES             | 18 | ISACTIVE            | Признак действующего адр. об.       | xs:integer | required |          | boolean  |             |        | Признак действующего адресного объекта                               | № домов улиц населённых пунктов   | HOUSES
     10 |                  2 | 2026-02-06 08:04:07.650348 | AS_HOUSE_TYPES_2_251_13_04_01_01.xsd       | HOUSETYPES         |  1 | ID                  | Код                                 | xs:integer | required |          | int      |          10 |        | Идентификатор                                                        | Типы домов                        | HOUSE_TYPES
     10 |                  2 | 2026-02-06 08:04:07.650348 | AS_HOUSE_TYPES_2_251_13_04_01_01.xsd       | HOUSETYPES         |  2 | NAME                | Наим.                               | xs:string  | required |          | varchar  |             |        | Наименование                                                         | Типы домов                        | HOUSE_TYPES
     10 |                  2 | 2026-02-06 08:04:07.650348 | AS_HOUSE_TYPES_2_251_13_04_01_01.xsd       | HOUSETYPES         |  3 | SHORTNAME           | Краткое наим.                       | xs:string  | optional |          | varchar  |             |        | Краткое наименование                                                 | Типы домов                        | HOUSE_TYPES
     10 |                  2 | 2026-02-06 08:04:07.650348 | AS_HOUSE_TYPES_2_251_13_04_01_01.xsd       | HOUSETYPES         |  4 | DESC                | Описание                            | xs:string  | optional |          | varchar  |             |        | Описание                                                             | Типы домов                        | HOUSE_TYPES
     10 |                  2 | 2026-02-06 08:04:07.650348 | AS_HOUSE_TYPES_2_251_13_04_01_01.xsd       | HOUSETYPES         |  5 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Типы домов                        | HOUSE_TYPES
     10 |                  2 | 2026-02-06 08:04:07.650348 | AS_HOUSE_TYPES_2_251_13_04_01_01.xsd       | HOUSETYPES         |  6 | STARTDATE           | Начало действия записи              | xs:date    | required |          | date     |             |        | Начало действия записи                                               | Типы домов                        | HOUSE_TYPES
     10 |                  2 | 2026-02-06 08:04:07.650348 | AS_HOUSE_TYPES_2_251_13_04_01_01.xsd       | HOUSETYPES         |  7 | ENDDATE             | Окончание действия записи           | xs:date    | required |          | date     |             |        | Окончание действия записи                                            | Типы домов                        | HOUSE_TYPES
     10 |                  2 | 2026-02-06 08:04:07.650348 | AS_HOUSE_TYPES_2_251_13_04_01_01.xsd       | HOUSETYPES         |  8 | ISACTIVE            | Статус активности                   | xs:boolean | required |          | boolean  |             |        | Статус активности                                                    | Типы домов                        | HOUSE_TYPES
     11 |                  2 | 2026-02-06 08:04:07.684762 | AS_MUN_HIERARCHY_2_251_10_04_01_01.xsd     | ITEMS              |  1 | ID                  | Ключ                                | xs:long    | required |          | bigint   |          19 |        | Уникальный идентификатор записи. Ключевое поле                       | Иерархия муниципальная            | MUN_HIERARCHY
     11 |                  2 | 2026-02-06 08:04:07.684762 | AS_MUN_HIERARCHY_2_251_10_04_01_01.xsd     | ITEMS              |  2 | OBJECTID            | Код адр. об.                        | xs:long    | required |          | bigint   |          19 |        | Глобальный уникальный идентификатор адресного объекта                | Иерархия муниципальная            | MUN_HIERARCHY
     11 |                  2 | 2026-02-06 08:04:07.684762 | AS_MUN_HIERARCHY_2_251_10_04_01_01.xsd     | ITEMS              |  3 | PARENTOBJID         | Код родительского объекта           | xs:long    | optional |          | bigint   |          19 |        | Идентификатор родительского объекта                                  | Иерархия муниципальная            | MUN_HIERARCHY
     11 |                  2 | 2026-02-06 08:04:07.684762 | AS_MUN_HIERARCHY_2_251_10_04_01_01.xsd     | ITEMS              |  4 | CHANGEID            | ID изменившей транзакции            | xs:long    | required |          | bigint   |          19 |        | ID изменившей транзакции                                             | Иерархия муниципальная            | MUN_HIERARCHY
     11 |                  2 | 2026-02-06 08:04:07.684762 | AS_MUN_HIERARCHY_2_251_10_04_01_01.xsd     | ITEMS              |  5 | OKTMO               | Код ОКТМО                           | xs:string  | optional |          | varchar  |             |        | Код ОКТМО                                                            | Иерархия муниципальная            | MUN_HIERARCHY
     11 |                  2 | 2026-02-06 08:04:07.684762 | AS_MUN_HIERARCHY_2_251_10_04_01_01.xsd     | ITEMS              |  6 | PREVID              | Код с предыдущей истор. зап.        | xs:long    | optional |          | bigint   |          19 |        | Идентификатор записи связывания с предыдущей исторической записью    | Иерархия муниципальная            | MUN_HIERARCHY
     11 |                  2 | 2026-02-06 08:04:07.684762 | AS_MUN_HIERARCHY_2_251_10_04_01_01.xsd     | ITEMS              |  7 | NEXTID              | Код с последующей истор. зап.       | xs:long    | optional |          | bigint   |          19 |        | Идентификатор записи связывания с последующей исторической записью   | Иерархия муниципальная            | MUN_HIERARCHY
     11 |                  2 | 2026-02-06 08:04:07.684762 | AS_MUN_HIERARCHY_2_251_10_04_01_01.xsd     | ITEMS              |  8 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Иерархия муниципальная            | MUN_HIERARCHY
     11 |                  2 | 2026-02-06 08:04:07.684762 | AS_MUN_HIERARCHY_2_251_10_04_01_01.xsd     | ITEMS              |  9 | STARTDATE           | Начало действия записи              | xs:date    | required |          | date     |             |        | Начало действия записи                                               | Иерархия муниципальная            | MUN_HIERARCHY
     11 |                  2 | 2026-02-06 08:04:07.684762 | AS_MUN_HIERARCHY_2_251_10_04_01_01.xsd     | ITEMS              | 10 | ENDDATE             | Окончание действия записи           | xs:date    | required |          | date     |             |        | Окончание действия записи                                            | Иерархия муниципальная            | MUN_HIERARCHY
     11 |                  2 | 2026-02-06 08:04:07.684762 | AS_MUN_HIERARCHY_2_251_10_04_01_01.xsd     | ITEMS              | 11 | ISACTIVE            | Признак действующего адр. об.       | xs:integer | required |          | boolean  |             |        | Признак действующего адресного объекта                               | Иерархия муниципальная            | MUN_HIERARCHY
     11 |                  2 | 2026-02-06 08:04:07.684762 | AS_MUN_HIERARCHY_2_251_10_04_01_01.xsd     | ITEMS              | 12 | PATH                | Материализованный путь к объекту    |            | required |          | varchar  |             |        | Материализованный путь к объекту (полная иерархия)                   | Иерархия муниципальная            | MUN_HIERARCHY
     12 |                  2 | 2026-02-06 08:04:07.719592 | AS_NORMATIVE_DOCS_2_251_11_04_01_01.xsd    | NORMDOCS           |  1 | ID                  | Уник. идентификатор д-та            | xs:long    | required |          | bigint   |          19 |        | Уникальный идентификатор документа                                   | Документы обоснования адресации   | NORMATIVE_DOCS
     12 |                  2 | 2026-02-06 08:04:07.719592 | AS_NORMATIVE_DOCS_2_251_11_04_01_01.xsd    | NORMDOCS           |  2 | NAME                | Наим. д-та                          | xs:string  | required |          | varchar  |             |        | Наименование документа                                               | Документы обоснования адресации   | NORMATIVE_DOCS
     12 |                  2 | 2026-02-06 08:04:07.719592 | AS_NORMATIVE_DOCS_2_251_11_04_01_01.xsd    | NORMDOCS           |  3 | DATE                | Дата д-та                           | xs:date    | required |          | date     |             |        | Дата документа                                                       | Документы обоснования адресации   | NORMATIVE_DOCS
     12 |                  2 | 2026-02-06 08:04:07.719592 | AS_NORMATIVE_DOCS_2_251_11_04_01_01.xsd    | NORMDOCS           |  4 | NUMBER              | № д-та                              | xs:string  | required |          | varchar  |             |        | Номер документа                                                      | Документы обоснования адресации   | NORMATIVE_DOCS
     12 |                  2 | 2026-02-06 08:04:07.719592 | AS_NORMATIVE_DOCS_2_251_11_04_01_01.xsd    | NORMDOCS           |  5 | TYPE                | Тип д-та                            | xs:integer | required |          | int      |          10 |        | Тип документа                                                        | Документы обоснования адресации   | NORMATIVE_DOCS
     12 |                  2 | 2026-02-06 08:04:07.719592 | AS_NORMATIVE_DOCS_2_251_11_04_01_01.xsd    | NORMDOCS           |  6 | KIND                | Вид д-та                            | xs:integer | required |          | int      |          10 |        | Вид документа                                                        | Документы обоснования адресации   | NORMATIVE_DOCS
     12 |                  2 | 2026-02-06 08:04:07.719592 | AS_NORMATIVE_DOCS_2_251_11_04_01_01.xsd    | NORMDOCS           |  7 | UPDATEDATE          | Дата обновления                     | xs:date    | required |          | date     |             |        | Дата обновления                                                      | Документы обоснования адресации   | NORMATIVE_DOCS
     12 |                  2 | 2026-02-06 08:04:07.719592 | AS_NORMATIVE_DOCS_2_251_11_04_01_01.xsd    | NORMDOCS           |  8 | ORGNAME             | Наим. органа создвшего нор-ый д-т   | xs:string  | optional |          | varchar  |             |        | Наименование органа создвшего нормативный документ                   | Документы обоснования адресации   | NORMATIVE_DOCS
     12 |                  2 | 2026-02-06 08:04:07.719592 | AS_NORMATIVE_DOCS_2_251_11_04_01_01.xsd    | NORMDOCS           |  9 | REGNUM              | № государственной регистрации       | xs:string  | optional |          | varchar  |             |        | Номер государственной регистрации                                    | Документы обоснования адресации   | NORMATIVE_DOCS
     12 |                  2 | 2026-02-06 08:04:07.719592 | AS_NORMATIVE_DOCS_2_251_11_04_01_01.xsd    | NORMDOCS           | 10 | REGDATE             | Дата государственной регистрации    | xs:date    | optional |          | date     |             |        | Дата государственной регистрации                                     | Документы обоснования адресации   | NORMATIVE_DOCS
     12 |                  2 | 2026-02-06 08:04:07.719592 | AS_NORMATIVE_DOCS_2_251_11_04_01_01.xsd    | NORMDOCS           | 11 | ACCDATE             | Дата вступления в силу нор-ого д-та | xs:date    | optional |          | date     |             |        | Дата вступления в силу нормативного документа                        | Документы обоснования адресации   | NORMATIVE_DOCS
     12 |                  2 | 2026-02-06 08:04:07.719592 | AS_NORMATIVE_DOCS_2_251_11_04_01_01.xsd    | NORMDOCS           | 12 | COMMENT             | Комментарий                         | xs:string  | optional |          | varchar  |             |        | Комментарий                                                          | Документы обоснования адресации   | NORMATIVE_DOCS
     15 |                  2 | 2026-02-06 08:04:07.824284 | AS_OBJECT_LEVELS_2_251_12_04_01_01.xsd     | OBJECTLEVELS       |  1 | NAME                | Наим.                               | xs:string  | required |          | varchar  |             |        | Наименование                                                         | Уровни адресных объектов          | OBJECT_LEVELS
     15 |                  2 | 2026-02-06 08:04:07.824284 | AS_OBJECT_LEVELS_2_251_12_04_01_01.xsd     | OBJECTLEVELS       |  2 | LEVEL               | Ключ. № уровня объекта              | xs:integer | required |          | smallint |           2 |        | Уникальный идентификатор записи. Ключевое поле. Номер уровня объекта | Уровни адресных объектов          | OBJECT_LEVELS
     15 |                  2 | 2026-02-06 08:04:07.824284 | AS_OBJECT_LEVELS_2_251_12_04_01_01.xsd     | OBJECTLEVELS       |  3 | SHORTNAME           | Краткое наим.                       | xs:string  | optional |          | varchar  |             |        | Краткое наименование                                                 | Уровни адресных объектов          | OBJECT_LEVELS
     15 |                  2 | 2026-02-06 08:04:07.824284 | AS_OBJECT_LEVELS_2_251_12_04_01_01.xsd     | OBJECTLEVELS       |  4 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Уровни адресных объектов          | OBJECT_LEVELS
     15 |                  2 | 2026-02-06 08:04:07.824284 | AS_OBJECT_LEVELS_2_251_12_04_01_01.xsd     | OBJECTLEVELS       |  5 | STARTDATE           | Начало действия записи              | xs:date    | required |          | date     |             |        | Начало действия записи                                               | Уровни адресных объектов          | OBJECT_LEVELS
     15 |                  2 | 2026-02-06 08:04:07.824284 | AS_OBJECT_LEVELS_2_251_12_04_01_01.xsd     | OBJECTLEVELS       |  6 | ENDDATE             | Окончание действия записи           | xs:date    | required |          | date     |             |        | Окончание действия записи                                            | Уровни адресных объектов          | OBJECT_LEVELS
     15 |                  2 | 2026-02-06 08:04:07.824284 | AS_OBJECT_LEVELS_2_251_12_04_01_01.xsd     | OBJECTLEVELS       |  7 | ISACTIVE            | Признак действующего адр. об.       | xs:boolean | required |          | boolean  |             |        | Признак действующего адресного объекта                               | Уровни адресных объектов          | OBJECT_LEVELS
     16 |                  2 | 2026-02-06 08:04:07.859004 | AS_OPERATION_TYPES_2_251_14_04_01_01.xsd   | OPERATIONTYPES     |  1 | NAME                | Наим.                               | xs:string  | required |          | varchar  |             |        | Наименование                                                         | Статусы действия                  | OPERATION_TYPES
     16 |                  2 | 2026-02-06 08:04:07.859004 | AS_OPERATION_TYPES_2_251_14_04_01_01.xsd   | OPERATIONTYPES     |  2 | ISACTIVE            | Статус активности                   | xs:boolean | required |          | boolean  |             |        | Статус активности                                                    | Статусы действия                  | OPERATION_TYPES
     16 |                  2 | 2026-02-06 08:04:07.859004 | AS_OPERATION_TYPES_2_251_14_04_01_01.xsd   | OPERATIONTYPES     |  3 | ID                  | Код статуса                         | xs:integer | required |          | int      |             |        | Идентификатор статуса (ключ)                                         | Статусы действия                  | OPERATION_TYPES
     16 |                  2 | 2026-02-06 08:04:07.859004 | AS_OPERATION_TYPES_2_251_14_04_01_01.xsd   | OPERATIONTYPES     |  4 | DESC                | Описание                            | xs:string  | optional |          | varchar  |             |        | Описание                                                             | Статусы действия                  | OPERATION_TYPES
     16 |                  2 | 2026-02-06 08:04:07.859004 | AS_OPERATION_TYPES_2_251_14_04_01_01.xsd   | OPERATIONTYPES     |  5 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Статусы действия                  | OPERATION_TYPES
     16 |                  2 | 2026-02-06 08:04:07.859004 | AS_OPERATION_TYPES_2_251_14_04_01_01.xsd   | OPERATIONTYPES     |  6 | ENDDATE             | Окончание действия записи           | xs:date    | required |          | date     |             |        | Окончание действия записи                                            | Статусы действия                  | OPERATION_TYPES
     16 |                  2 | 2026-02-06 08:04:07.859004 | AS_OPERATION_TYPES_2_251_14_04_01_01.xsd   | OPERATIONTYPES     |  7 | STARTDATE           | Начало действия записи              | xs:date    | required |          | date     |             |        | Начало действия записи                                               | Статусы действия                  | OPERATION_TYPES
     16 |                  2 | 2026-02-06 08:04:07.859004 | AS_OPERATION_TYPES_2_251_14_04_01_01.xsd   | OPERATIONTYPES     |  8 | SHORTNAME           | Краткое наим.                       | xs:string  | optional |          | varchar  |             |        | Краткое наименование                                                 | Статусы действия                  | OPERATION_TYPES
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  1 | STARTDATE           | Дата начала действия записи         | xs:date    | required |          | date     |             |        | Дата начала действия записи                                          | Добавочные параметры домов        | ADDHOUSE_TYPES
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  2 | CHANGEID            | ID изменившей транзакции            | xs:long    | optional |          | bigint   |          19 |        | ID изменившей транзакции                                             | Добавочные параметры домов        | ADDHOUSE_TYPES
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  3 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Добавочные параметры домов        | ADDHOUSE_TYPES
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  4 | VALUE               | Значение параметра                  | xs:string  | required |          | varchar  |             |        | Значение параметра                                                   | Добавочные параметры домов        | ADDHOUSE_TYPES
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  5 | TYPEID              | Тип параметра                       | xs:integer | required |          | int      |           4 |        | Тип параметра                                                        | Добавочные параметры домов        | ADDHOUSE_TYPES
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  6 | OBJECTID            | Код адр. об.                        | xs:long    | required |          | bigint   |          19 |        | Глобальный уникальный идентификатор адресного объекта                | Добавочные параметры домов        | ADDHOUSE_TYPES
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  7 | ID                  | Код записи                          | xs:long    | required |          | bigint   |          19 |        | Идентификатор записи                                                 | Добавочные параметры домов        | ADDHOUSE_TYPES
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  8 | CHANGEIDEND         | ID завершившей транзакции           | xs:long    | required |          | bigint   |          19 |        | ID завершившей транзакции                                            | Добавочные параметры домов        | ADDHOUSE_TYPES
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  9 | ENDDATE             | Дата окончания действия записи      | xs:date    | required |          | date     |             |        | Дата окончания действия записи                                       | Добавочные параметры домов        | ADDHOUSE_TYPES
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  1 | STARTDATE           | Дата начала действия записи         | xs:date    | required |          | date     |             |        | Дата начала действия записи                                          | Параметры адресных объектов       | ADDR_OBJ_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  2 | CHANGEIDEND         | ID завершившей транзакции           | xs:long    | required |          | bigint   |          19 |        | ID завершившей транзакции                                            | Параметры адресных объектов       | ADDR_OBJ_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  3 | ID                  | Код записи                          | xs:long    | required |          | bigint   |          19 |        | Идентификатор записи                                                 | Параметры адресных объектов       | ADDR_OBJ_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  4 | ENDDATE             | Дата окончания действия записи      | xs:date    | required |          | date     |             |        | Дата окончания действия записи                                       | Параметры адресных объектов       | ADDR_OBJ_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  5 | CHANGEID            | ID изменившей транзакции            | xs:long    | optional |          | bigint   |          19 |        | ID изменившей транзакции                                             | Параметры адресных объектов       | ADDR_OBJ_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  6 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Параметры адресных объектов       | ADDR_OBJ_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  7 | OBJECTID            | Код адр. об.                        | xs:long    | required |          | bigint   |          19 |        | Глобальный уникальный идентификатор адресного объекта                | Параметры адресных объектов       | ADDR_OBJ_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  8 | VALUE               | Значение параметра                  | xs:string  | required |          | varchar  |             |        | Значение параметра                                                   | Параметры адресных объектов       | ADDR_OBJ_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  9 | TYPEID              | Тип параметра                       | xs:integer | required |          | int      |           4 |        | Тип параметра                                                        | Параметры адресных объектов       | ADDR_OBJ_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  1 | CHANGEIDEND         | ID завершившей транзакции           | xs:long    | required |          | bigint   |          19 |        | ID завершившей транзакции                                            | Параметры квартир                 | APARTMENTS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  2 | ID                  | Код записи                          | xs:long    | required |          | bigint   |          19 |        | Идентификатор записи                                                 | Параметры квартир                 | APARTMENTS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  3 | OBJECTID            | Код адр. об.                        | xs:long    | required |          | bigint   |          19 |        | Глобальный уникальный идентификатор адресного объекта                | Параметры квартир                 | APARTMENTS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  4 | CHANGEID            | ID изменившей транзакции            | xs:long    | optional |          | bigint   |          19 |        | ID изменившей транзакции                                             | Параметры квартир                 | APARTMENTS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  5 | TYPEID              | Тип параметра                       | xs:integer | required |          | int      |           4 |        | Тип параметра                                                        | Параметры квартир                 | APARTMENTS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  6 | VALUE               | Значение параметра                  | xs:string  | required |          | varchar  |             |        | Значение параметра                                                   | Параметры квартир                 | APARTMENTS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  7 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Параметры квартир                 | APARTMENTS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  8 | STARTDATE           | Дата начала действия записи         | xs:date    | required |          | date     |             |        | Дата начала действия записи                                          | Параметры квартир                 | APARTMENTS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  9 | ENDDATE             | Дата окончания действия записи      | xs:date    | required |          | date     |             |        | Дата окончания действия записи                                       | Параметры квартир                 | APARTMENTS_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  1 | OBJECTID            | Код адр. об.                        | xs:long    | required |          | bigint   |          19 |        | Глобальный уникальный идентификатор адресного объекта                | Параметры машиномест              | CARPLACES_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  2 | VALUE               | Значение параметра                  | xs:string  | required |          | varchar  |             |        | Значение параметра                                                   | Параметры машиномест              | CARPLACES_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  3 | ENDDATE             | Дата окончания действия записи      | xs:date    | required |          | date     |             |        | Дата окончания действия записи                                       | Параметры машиномест              | CARPLACES_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  4 | CHANGEIDEND         | ID завершившей транзакции           | xs:long    | required |          | bigint   |          19 |        | ID завершившей транзакции                                            | Параметры машиномест              | CARPLACES_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  5 | ID                  | Код записи                          | xs:long    | required |          | bigint   |          19 |        | Идентификатор записи                                                 | Параметры машиномест              | CARPLACES_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  6 | CHANGEID            | ID изменившей транзакции            | xs:long    | optional |          | bigint   |          19 |        | ID изменившей транзакции                                             | Параметры машиномест              | CARPLACES_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  7 | STARTDATE           | Дата начала действия записи         | xs:date    | required |          | date     |             |        | Дата начала действия записи                                          | Параметры машиномест              | CARPLACES_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  8 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Параметры машиномест              | CARPLACES_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  9 | TYPEID              | Тип параметра                       | xs:integer | required |          | int      |           4 |        | Тип параметра                                                        | Параметры машиномест              | CARPLACES_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  1 | TYPEID              | Тип параметра                       | xs:integer | required |          | int      |           4 |        | Тип параметра                                                        | Параметры домов                   | HOUSES_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  2 | CHANGEIDEND         | ID завершившей транзакции           | xs:long    | required |          | bigint   |          19 |        | ID завершившей транзакции                                            | Параметры домов                   | HOUSES_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  3 | OBJECTID            | Код адр. об.                        | xs:long    | required |          | bigint   |          19 |        | Глобальный уникальный идентификатор адресного объекта                | Параметры домов                   | HOUSES_PARAMS
     17 |                  2 | 2026-02-06 08:04:07.894553 | AS_PARAM_2_251_02_04_01_01.xsd             | PARAMS             |  4 | VALUE               | Значение параметра                  | xs:string  | required |          | varchar  |             |        | Значение параметра                                                   | Параметры домов                   | HOUSES_PARAMS
